n_up_58*n_up_93 0.1936590743235 
n_down_58*n_down_93 0.193080740708836 
n_up_58*n_down_93 0.193356359092712 
n_down_58*n_up_93 0.193482941260954 
n_58*n_94 0.856251674571819 
n_up_58*n_up_94 0.214265985926304 
n_down_58*n_down_94 0.213841011625877 
n_up_58*n_down_94 0.214107487007731 
n_down_58*n_up_94 0.214037190011908 
n_58*n_95 1.22496464691886 
n_up_58*n_up_95 0.306382768580111 
n_down_58*n_down_95 0.306026514587272 
n_up_58*n_down_95 0.306453864681071 
n_down_58*n_up_95 0.306101499070409 
n_59*n_60 0.963279246522295 
n_up_59*n_up_60 0.220350080553955 
n_down_59*n_down_60 0.22003857042075 
n_up_59*n_down_60 0.261462717757857 
n_down_59*n_up_60 0.261427877789733 
n_59*n_61 0.927113714345737 
n_up_59*n_up_61 0.215304010144134 
n_down_59*n_down_61 0.215359034503958 
n_up_59*n_down_61 0.248272476154287 
n_down_59*n_up_61 0.248178193543359 
n_59*n_62 0.966728667261263 
n_up_59*n_up_62 0.230333347243533 
n_down_59*n_down_62 0.230226845483746 
n_up_59*n_down_62 0.253096438725337 
n_down_59*n_up_62 0.253072035808646 
n_59*n_63 1.02219124505046 
n_up_59*n_up_63 0.255668149662992 
n_down_59*n_down_63 0.255467096088274 
n_up_59*n_down_63 0.255543957415042 
n_down_59*n_up_63 0.255512041884155 
n_59*n_64 1.01321309343227 
n_up_59*n_up_64 0.251921728543288 
n_down_59*n_down_64 0.25204319703031 
n_up_59*n_down_64 0.254788612653955 
n_down_59*n_up_64 0.254459555204722 
n_59*n_65 1.00317727482121 
n_up_59*n_up_65 0.246346224396469 
n_down_59*n_down_65 0.246405398887364 
n_up_59*n_down_65 0.255340296383401 
n_down_59*n_up_65 0.255085355153976 
n_59*n_66 0.996715920359729 
n_up_59*n_up_66 0.249301803682676 
n_down_59*n_down_66 0.248987839496859 
n_up_59*n_down_66 0.249172652059363 
n_down_59*n_up_66 0.24925362512083 
n_59*n_67 1.05048587823363 
n_up_59*n_up_67 0.262662333280854 
n_down_59*n_down_67 0.262360702413269 
n_up_59*n_down_67 0.262699471918038 
n_down_59*n_up_67 0.262763370621474 
n_59*n_68 1.05369061243989 
n_up_59*n_up_68 0.262891016184572 
n_down_59*n_down_68 0.262766480256853 
n_up_59*n_down_68 0.264079224882132 
n_down_59*n_up_68 0.263953891116329 
n_59*n_69 1.00721584391692 
n_up_59*n_up_69 0.251981766236838 
n_down_59*n_down_69 0.251642457217098 
n_up_59*n_down_69 0.2517391474265 
n_down_59*n_up_69 0.251852473036486 
n_59*n_70 1.02064261626009 
n_up_59*n_up_70 0.254604224519109 
n_down_59*n_down_70 0.254117039831362 
n_up_59*n_down_70 0.255811170340008 
n_down_59*n_up_70 0.256110181569616 
n_59*n_71 1.03201449890223 
n_up_59*n_up_71 0.258102720765259 
n_down_59*n_down_71 0.257828163010281 
n_up_59*n_down_71 0.258022611793357 
n_down_59*n_up_71 0.258061003333337 
n_59*n_72 1.03090300555235 
n_up_59*n_up_72 0.257838472497355 
n_down_59*n_down_72 0.257649382427188 
n_up_59*n_down_72 0.257731357828283 
n_down_59*n_up_72 0.257683792799519 
n_59*n_73 0.99155589145388 
n_up_59*n_up_73 0.247343859728192 
n_down_59*n_down_73 0.247226457901792 
n_up_59*n_down_73 0.248533094861421 
n_down_59*n_up_73 0.248452478962476 
n_59*n_74 0.993759840791646 
n_up_59*n_up_74 0.248322287682952 
n_down_59*n_down_74 0.24815862289759 
n_up_59*n_down_74 0.248667814304683 
n_down_59*n_up_74 0.24861111590642 
n_59*n_75 1.03653092777616 
n_up_59*n_up_75 0.259245444797975 
n_down_59*n_down_75 0.258990108353385 
n_up_59*n_down_75 0.2591373493788 
n_down_59*n_up_75 0.259158025246004 
n_59*n_76 1.03010490125141 
n_up_59*n_up_76 0.25748112273463 
n_down_59*n_down_76 0.2574644500576 
n_up_59*n_down_76 0.257685099255669 
n_down_59*n_up_76 0.257474229203511 
n_59*n_77 1.02885167869283 
n_up_59*n_up_77 0.257211344513343 
n_down_59*n_down_77 0.257057369096511 
n_up_59*n_down_77 0.25733208997568 
n_down_59*n_up_77 0.257250875107291 
n_59*n_78 1.00883384025039 
n_up_59*n_up_78 0.252335774535884 
n_down_59*n_down_78 0.251796137198038 
n_up_59*n_down_78 0.252189363017742 
n_down_59*n_up_78 0.252512565498726 
n_59*n_79 1.05679622427986 
n_up_59*n_up_79 0.264287211132676 
n_down_59*n_down_79 0.263867912599404 
n_up_59*n_down_79 0.264222901648318 
n_down_59*n_up_79 0.264418198899459 
n_59*n_80 1.06758595785669 
n_up_59*n_up_80 0.267012626338902 
n_down_59*n_down_80 0.26674763002703 
n_up_59*n_down_80 0.266903051513185 
n_down_59*n_up_80 0.266922649977576 
n_59*n_81 0.978201779210217 
n_up_59*n_up_81 0.244628941856816 
n_down_59*n_down_81 0.244195561828713 
n_up_59*n_down_81 0.244573161301562 
n_down_59*n_up_81 0.244804114223126 
n_59*n_82 1.01331919454104 
n_up_59*n_up_82 0.253273674510562 
n_down_59*n_down_82 0.252813108582704 
n_up_59*n_down_82 0.253484655353567 
n_down_59*n_up_82 0.253747756094202 
n_59*n_83 1.02204260350047 
n_up_59*n_up_83 0.255593014297654 
n_down_59*n_down_83 0.255379276471005 
n_up_59*n_down_83 0.255543359100284 
n_down_59*n_up_83 0.255526953631533 
n_59*n_84 1.01415281703104 
n_up_59*n_up_84 0.253587760082342 
n_down_59*n_down_84 0.253458123557161 
n_up_59*n_down_84 0.253602345317118 
n_down_59*n_up_84 0.253504588074417 
n_59*n_85 1.00388601609063 
n_up_59*n_up_85 0.250916343670679 
n_down_59*n_down_85 0.250801709961863 
n_up_59*n_down_85 0.251133208870688 
n_down_59*n_up_85 0.251034753587401 
n_59*n_86 0.971439866626085 
n_up_59*n_up_86 0.242950107369926 
n_down_59*n_down_86 0.242754895865039 
n_up_59*n_down_86 0.242879111720998 
n_down_59*n_up_86 0.242855751670121 
n_59*n_87 1.08871088326097 
n_up_59*n_up_87 0.272276474318386 
n_down_59*n_down_87 0.271914692038963 
n_up_59*n_down_87 0.272198780249481 
n_down_59*n_up_87 0.272320936654143 
n_59*n_88 1.07033843064559 
n_up_59*n_up_88 0.267656355858104 
n_down_59*n_down_88 0.267494614836124 
n_up_59*n_down_88 0.267633950315824 
n_down_59*n_up_88 0.267553509635538 
n_59*n_89 1.01136643857152 
n_up_59*n_up_89 0.252981511371144 
n_down_59*n_down_89 0.252653527753389 
n_up_59*n_down_89 0.252814454378956 
n_down_59*n_up_89 0.252916945068032 
n_59*n_90 1.03475751130364 
n_up_59*n_up_90 0.25883338940503 
n_down_59*n_down_90 0.258097736543183 
n_up_59*n_down_90 0.258648701468476 
n_down_59*n_up_90 0.259177683886953 
n_59*n_91 1.05522419912922 
n_up_59*n_up_91 0.263933995229079 
n_down_59*n_down_91 0.263510162015171 
n_up_59*n_down_91 0.26379391189363 
n_down_59*n_up_91 0.263986129991339 
n_59*n_92 1.09494001051689 
n_up_59*n_up_92 0.273844355541186 
n_down_59*n_down_92 0.273578507904519 
n_up_59*n_down_92 0.273749112051947 
n_down_59*n_up_92 0.273768035019232 
n_59*n_93 0.796604349048943 
n_up_59*n_up_93 0.199239988199904 
n_down_59*n_down_93 0.198806058410285 
n_up_59*n_down_93 0.199144010033017 
n_down_59*n_up_93 0.199414292405734 
n_59*n_94 0.881972594160123 
n_up_59*n_up_94 0.220568528287813 
n_down_59*n_down_94 0.220291294683394 
n_up_59*n_down_94 0.220514655540088 
n_down_59*n_up_94 0.220598115648826 
n_59*n_95 1.26214030280615 
n_up_59*n_up_95 0.315588812590809 
n_down_59*n_down_95 0.315443373060526 
n_up_59*n_down_95 0.315623819756933 
n_down_59*n_up_95 0.315484297397888 
n_60*n_61 0.90107722558929 
n_up_60*n_up_61 0.202609808972113 
n_down_60*n_down_61 0.202421971981586 
n_up_60*n_down_61 0.248052781141309 
n_down_60*n_up_61 0.247992663494282 
n_60*n_62 0.948578960266224 
n_up_60*n_up_62 0.221458962019204 
n_down_60*n_down_62 0.221368838235228 
n_up_60*n_down_62 0.252870453791843 
n_down_60*n_up_62 0.252880706219949 
n_60*n_63 0.97195933607289 
n_up_60*n_up_63 0.230733589698365 
n_down_60*n_down_63 0.230592768519672 
n_up_60*n_down_63 0.255315525011125 
n_down_60*n_up_63 0.255317452843728 
n_60*n_64 1.01771153043343 
n_up_60*n_up_64 0.25437630318005 
n_down_60*n_down_64 0.254509999959188 
n_up_60*n_down_64 0.254559323472142 
n_down_60*n_up_64 0.254265903822048 
n_60*n_65 1.0153271397492 
n_up_60*n_up_65 0.252632249311293 
n_down_60*n_down_65 0.252693209494398 
n_up_60*n_down_65 0.255111090591035 
n_down_60*n_up_65 0.254890590352476 
n_60*n_66 0.974216237464887 
n_up_60*n_up_66 0.238247734288242 
n_down_60*n_down_66 0.237954420376732 
n_up_60*n_down_66 0.248949931921747 
n_down_60*n_up_66 0.249064150878166 
n_60*n_67 1.04957011414513 
n_up_60*n_up_67 0.262412204783946 
n_down_60*n_down_67 0.262136350903049 
n_up_60*n_down_67 0.262462258705653 
n_down_60*n_up_67 0.262559299752484 
n_60*n_68 1.0546539808956 
n_up_60*n_up_68 0.263567973158429 
n_down_60*n_down_68 0.263494418202557 
n_up_60*n_down_68 0.263840080945451 
n_down_60*n_up_68 0.263751508589159 
n_60*n_69 1.00268593284803 
n_up_60*n_up_69 0.249915728110445 
n_down_60*n_down_69 0.249593169169166 
n_up_60*n_down_69 0.25151488046883 
n_down_60*n_up_69 0.251662155099585 
n_60*n_70 1.02269827284066 
n_up_60*n_up_70 0.255851100203192 
n_down_60*n_down_70 0.255347224410375 
n_up_60*n_down_70 0.25558299855308 
n_down_60*n_up_70 0.255916949674009 
n_60*n_71 1.02794727539273 
n_up_60*n_up_71 0.25625644775001 
n_down_60*n_down_71 0.256035349628115 
n_up_60*n_down_71 0.257790831287065 
n_down_60*n_up_71 0.257864646727545 
n_60*n_72 1.02982754818032 
n_up_60*n_up_72 0.25749595103712 
n_down_60*n_down_72 0.25734488180237 
n_up_60*n_down_72 0.25749973086139 
n_down_60*n_up_72 0.257486984479435 
n_60*n_73 0.993035586416564 
n_up_60*n_up_73 0.24828936914736 
n_down_60*n_down_73 0.248171450270085 
n_up_60*n_down_73 0.24831053752559 
n_down_60*n_up_73 0.248264229473531 
n_60*n_74 0.991081828822838 
n_up_60*n_up_74 0.247171422992031 
n_down_60*n_down_74 0.247040181817778 
n_up_60*n_down_74 0.248446530830689 
n_down_60*n_up_74 0.24842369318234 
n_60*n_75 1.03378249257782 
n_up_60*n_up_75 0.258072799186609 
n_down_60*n_down_75 0.257847086192238 
n_up_60*n_down_75 0.258903854735689 
n_down_60*n_up_75 0.258958752463285 
n_60*n_76 1.02932257425661 
n_up_60*n_up_76 0.257286639423529 
n_down_60*n_down_76 0.257302876813781 
n_up_60*n_down_76 0.257455020659553 
n_down_60*n_up_76 0.25727803735975 
n_60*n_77 1.02803595363339 
n_up_60*n_up_77 0.256999697825602 
n_down_60*n_down_77 0.25687908166655 
n_up_60*n_down_77 0.257102208388021 
n_down_60*n_up_77 0.257054965753214 
n_60*n_78 1.00671029747637 
n_up_60*n_up_78 0.251481856441366 
n_down_60*n_down_78 0.250943821946665 
n_up_60*n_down_78 0.25196436945644 
n_down_60*n_up_78 0.252320249631899 
n_60*n_79 1.05620395509102 
n_up_60*n_up_79 0.264195321291098 
n_down_60*n_down_79 0.263807342400152 
n_up_60*n_down_79 0.263986276902329 
n_down_60*n_up_79 0.26421501449744 
n_60*n_80 1.06622446128333 
n_up_60*n_up_80 0.266528653403473 
n_down_60*n_down_80 0.266316772579559 
n_up_60*n_down_80 0.266662524379273 
n_down_60*n_up_80 0.266716510921023 
n_60*n_81 0.977482460275683 
n_up_60*n_up_81 0.244470552511749 
n_down_60*n_down_81 0.244037785211499 
n_up_60*n_down_81 0.244355561461442 
n_down_60*n_up_81 0.244618561090993 
n_60*n_82 1.01355320048089 
n_up_60*n_up_82 0.253596362856444 
n_down_60*n_down_82 0.253144348031923 
n_up_60*n_down_82 0.253258383325971 
n_down_60*n_up_82 0.25355410626655 
n_60*n_83 1.01939559514544 
n_up_60*n_up_83 0.254454692458354 
n_down_60*n_down_83 0.254294532664875 
n_up_60*n_down_83 0.255314750424501 
n_down_60*n_up_83 0.25533161959771 
n_60*n_84 1.01334625610122 
n_up_60*n_up_84 0.253378441258695 
n_down_60*n_down_84 0.253280707857717 
n_up_60*n_down_84 0.25337545637804 
n_down_60*n_up_84 0.253311650606767 
n_60*n_85 1.00345278036175 
n_up_60*n_up_85 0.250898290132968 
n_down_60*n_down_85 0.250801798956306 
n_up_60*n_down_85 0.250908802173283 
n_down_60*n_up_85 0.25084388909919 
n_60*n_86 0.969289068463671 
n_up_60*n_up_86 0.242057134999482 
n_down_60*n_down_86 0.241896909188038 
n_up_60*n_down_86 0.242663058197549 
n_down_60*n_up_86 0.242671966078603 
n_60*n_87 1.0877220410029 
n_up_60*n_up_87 0.271996968000941 
n_down_60*n_down_87 0.271658115056703 
n_up_60*n_down_87 0.271954379817658 
n_down_60*n_up_87 0.272112578127596 
n_60*n_88 1.06910894731439 
n_up_60*n_up_88 0.267242054844842 
n_down_60*n_down_88 0.267123021194128 
n_up_60*n_down_88 0.267394457281538 
n_down_60*n_up_88 0.267349413993878 
n_60*n_89 1.0104932880352 
n_up_60*n_up_89 0.252740669673337 
n_down_60*n_down_89 0.252439702690553 
n_up_60*n_down_89 0.252588455156271 
n_down_60*n_up_89 0.252724460515042 
n_60*n_90 1.03428100150809 
n_up_60*n_up_90 0.258814159699008 
n_down_60*n_down_90 0.258071266466606 
n_up_60*n_down_90 0.258416576159575 
n_down_60*n_up_90 0.258978999182905 
n_60*n_91 1.05410059779966 
n_up_60*n_up_91 0.263567914060367 
n_down_60*n_down_91 0.263190457613455 
n_up_60*n_down_91 0.26355798532326 
n_down_60*n_up_91 0.263784240802581 
n_60*n_92 1.09370492289378 
n_up_60*n_up_92 0.273431027939526 
n_down_60*n_down_92 0.273210889440461 
n_up_60*n_down_92 0.273503996695725 
n_down_60*n_up_92 0.273559008818065 
n_60*n_93 0.796266393919116 
n_up_60*n_up_93 0.199234772219298 
n_down_60*n_down_93 0.198804073042922 
n_up_60*n_down_93 0.198965627059733 
n_down_60*n_up_93 0.199261921597162 
n_60*n_94 0.881199761008431 
n_up_60*n_up_94 0.220347807855321 
n_down_60*n_down_94 0.22010443707213 
n_up_60*n_down_94 0.220317603485309 
n_down_60*n_up_94 0.220429912595672 
n_60*n_95 1.25966608843518 
n_up_60*n_up_95 0.314587461675545 
n_down_60*n_down_95 0.314492429745253 
n_up_60*n_down_95 0.315341892829681 
n_down_60*n_up_95 0.315244304184696 
n_61*n_62 0.868588483136384 
n_up_61*n_up_62 0.194333730972041 
n_down_61*n_down_62 0.194161546795701 
n_up_61*n_down_62 0.240012346221769 
n_down_61*n_up_62 0.240080859146874 
n_61*n_63 0.903986114063249 
n_up_61*n_up_63 0.209666176473783 
n_down_61*n_down_63 0.209543713318767 
n_up_61*n_down_63 0.242357640664241 
n_down_61*n_up_63 0.24241858360646 
n_61*n_64 0.927984887190069 
n_up_61*n_up_64 0.222427613526589 
n_down_61*n_down_64 0.222505693321771 
n_up_61*n_down_64 0.24163744579479 
n_down_61*n_up_64 0.241414134546922 
n_61*n_65 0.968305841272372 
n_up_61*n_up_65 0.242022691834095 
n_down_61*n_down_65 0.242139803654137 
n_up_61*n_down_65 0.242147584031725 
n_down_61*n_up_65 0.241995761752416 
n_61*n_66 0.936621681823504 
n_up_61*n_up_66 0.232054016289655 
n_down_61*n_down_66 0.231813393094413 
n_up_61*n_down_66 0.236292844239227 
n_down_61*n_up_66 0.236461428200209 
n_61*n_67 0.976033106869634 
n_up_61*n_up_67 0.238938005478151 
n_down_61*n_down_67 0.238612955769136 
n_up_61*n_down_67 0.249164155680706 
n_down_61*n_up_67 0.249317989941641 
n_61*n_68 1.00154526523497 
n_up_61*n_up_68 0.250327884686766 
n_down_61*n_down_68 0.250300578513407 
n_up_61*n_down_68 0.250470739700716 
n_down_61*n_up_68 0.25044606233408 
n_61*n_69 0.95493336807577 
n_up_61*n_up_69 0.238751520760959 
n_down_61*n_down_69 0.238505285697948 
n_up_61*n_down_69 0.238738516899737 
n_down_61*n_up_69 0.238938044717125 
n_61*n_70 0.964677183895683 
n_up_61*n_up_70 0.239782818545814 
n_down_61*n_down_70 0.239308532776016 
n_up_61*n_down_70 0.242603066712737 
n_down_61*n_up_70 0.242982765861115 
n_61*n_71 0.979022363217523 
n_up_61*n_up_71 0.244823445679877 
n_down_61*n_down_71 0.244647250438109 
n_up_61*n_down_71 0.244710893255578 
n_down_61*n_up_71 0.244840773843959 
n_61*n_72 0.976704011757729 
n_up_61*n_up_72 0.243932132253025 
n_down_61*n_down_72 0.243848267994944 
n_up_61*n_down_72 0.24443844246369 
n_down_61*n_up_72 0.244485169046071 
n_61*n_73 0.942358552521707 
n_up_61*n_up_73 0.235519841018215 
n_down_61*n_down_73 0.235466090996195 
n_up_61*n_down_73 0.235679446421944 
n_down_61*n_up_73 0.235693174085352 
n_61*n_74 0.94337380108066 
n_up_61*n_up_74 0.23589454427064 
n_down_61*n_down_74 0.235820399238434 
n_up_61*n_down_74 0.235811745847947 
n_down_61*n_up_74 0.235847111723641 
n_61*n_75 0.980371783688404 
n_up_61*n_up_75 0.244439431008551 
n_down_61*n_down_75 0.244269096915335 
n_up_61*n_down_75 0.245774728071501 
n_down_61*n_up_75 0.245888527693018 
n_61*n_76 0.977107032070894 
n_up_61*n_up_76 0.244188607949237 
n_down_61*n_down_76 0.244244660789094 
n_up_61*n_down_76 0.244391954885504 
n_down_61*n_up_76 0.244281808447061 
n_61*n_77 0.976254654999566 
n_up_61*n_up_77 0.244094980710214 
n_down_61*n_down_77 0.244041542815659 
n_up_61*n_down_77 0.244051993113095 
n_down_61*n_up_77 0.244066138360596 
n_61*n_78 0.955010188051399 
n_up_61*n_up_78 0.238369224652581 
n_down_61*n_down_78 0.237902821181046 
n_up_61*n_down_78 0.239168150451271 
n_down_61*n_up_78 0.239569991766502 
n_61*n_79 1.00162285546936 
n_up_61*n_up_79 0.250249394839068 
n_down_61*n_down_79 0.249893907344897 
n_up_61*n_down_79 0.250599396596587 
n_down_61*n_up_79 0.250880156688808 
n_61*n_80 1.0127578976539 
n_up_61*n_up_80 0.253251311968255 
n_down_61*n_down_80 0.253104421301498 
n_up_61*n_down_80 0.25314438842644 
n_down_61*n_up_80 0.253257775957708 
n_61*n_81 0.927694814060269 
n_up_61*n_up_81 0.231934275592325 
n_down_61*n_down_81 0.231574797155804 
n_up_61*n_down_81 0.231938148070031 
n_down_61*n_up_81 0.232247593242107 
n_61*n_82 0.961101763372858 
n_up_61*n_up_82 0.240183995370481 
n_down_61*n_down_82 0.239779345485031 
n_up_61*n_down_82 0.240397424849582 
n_down_61*n_up_82 0.240740997667766 
n_61*n_83 0.969382776188835 
n_up_61*n_up_83 0.242347594442688 
n_down_61*n_down_83 0.242242808240259 
n_up_61*n_down_83 0.242358105519388 
n_down_61*n_up_83 0.2424342679865 
n_61*n_84 0.961970738543009 
n_up_61*n_up_84 0.240490322032219 
n_down_61*n_down_84 0.240453600114996 
n_up_61*n_down_84 0.240514456024848 
n_down_61*n_up_84 0.240512360370945 
n_61*n_85 0.952353513682096 
n_up_61*n_up_85 0.238027825196436 
n_down_61*n_down_85 0.237992937506412 
n_up_61*n_down_85 0.238167681998085 
n_down_61*n_up_85 0.238165068981162 
n_61*n_86 0.921109896836562 
n_up_61*n_up_86 0.230234451041248 
n_down_61*n_down_86 0.230131595333436 
n_up_61*n_down_86 0.2303391050485 
n_down_61*n_up_86 0.230404745413378 
n_61*n_87 1.03184834293422 
n_up_61*n_up_87 0.257800468276573 
n_down_61*n_down_87 0.257520355358255 
n_up_61*n_down_87 0.258156173450057 
n_down_61*n_up_87 0.258371345849336 
n_61*n_88 1.01531911457452 
n_up_61*n_up_88 0.253855237822717 
n_down_61*n_down_88 0.253795446464069 
n_up_61*n_down_88 0.2538248464394 
n_down_61*n_up_88 0.253843583848336 
n_61*n_89 0.959168578331502 
n_up_61*n_up_89 0.23984170388208 
n_down_61*n_down_89 0.239606664205871 
n_up_61*n_down_89 0.239766013434524 
n_down_61*n_up_89 0.239954196809027 
n_61*n_90 0.980475608958148 
n_up_61*n_up_90 0.244979065321171 
n_down_61*n_down_90 0.244300369671222 
n_up_61*n_down_90 0.245298758252252 
n_down_61*n_up_90 0.245897415713503 
n_61*n_91 1.00106963919288 
n_up_61*n_up_91 0.250378977361043 
n_down_61*n_down_91 0.250051075042585 
n_up_61*n_down_91 0.250181474828217 
n_down_61*n_up_91 0.250458111961035 
n_61*n_92 1.03870485505027 
n_up_61*n_up_92 0.259749078542964 
n_down_61*n_down_92 0.259593339057474 
n_up_61*n_down_92 0.259623447084043 
n_down_61*n_up_92 0.259738990365788 
n_61*n_93 0.755203158838706 
n_up_61*n_up_93 0.188762245202166 
n_down_61*n_down_93 0.188382921279059 
n_up_61*n_down_93 0.188864085133764 
n_down_61*n_up_93 0.189193907223717 
n_61*n_94 0.83669489857151 
n_up_61*n_up_94 0.209234090014552 
n_down_61*n_down_94 0.209035830634059 
n_up_61*n_down_94 0.209133380274553 
n_down_61*n_up_94 0.209291597648345 
n_61*n_95 1.19689350754283 
n_up_61*n_up_95 0.299131712551568 
n_down_61*n_down_95 0.299111993606013 
n_up_61*n_down_95 0.299334359813277 
n_down_61*n_up_95 0.299315441571975 
n_62*n_63 0.893066802327214 
n_up_62*n_up_63 0.199497833973976 
n_down_62*n_down_63 0.199299195568775 
n_up_62*n_down_63 0.247139186897841 
n_down_62*n_up_63 0.247130585886623 
n_62*n_64 0.927159707075966 
n_up_62*n_up_64 0.217284372086407 
n_down_62*n_down_64 0.217364861380732 
n_up_62*n_down_64 0.246404117386541 
n_down_62*n_up_64 0.246106356222285 
n_62*n_65 0.947709444751997 
n_up_62*n_up_65 0.227035356541312 
n_down_62*n_down_65 0.227043463850352 
n_up_62*n_down_65 0.246927893684477 
n_down_62*n_up_65 0.246702730675857 
n_62*n_66 0.963979297783366 
n_up_62*n_up_66 0.241116110102927 
n_down_62*n_down_66 0.240843556544793 
n_up_62*n_down_66 0.240958916908306 
n_down_62*n_up_66 0.241060714227339 
n_62*n_67 1.01123826996716 
n_up_62*n_up_67 0.251647718434034 
n_down_62*n_down_67 0.251354799145296 
n_up_62*n_down_67 0.254075317803669 
n_down_62*n_up_67 0.254160434584159 
n_62*n_68 1.00213650046315 
n_up_62*n_up_68 0.245785865463947 
n_down_62*n_down_68 0.245627196623514 
n_up_62*n_down_68 0.255410094413044 
n_down_62*n_up_68 0.255313343962642 
n_62*n_69 0.973683386669129 
n_up_62*n_up_69 0.243484687073092 
n_down_62*n_down_69 0.243165959954477 
n_up_62*n_down_69 0.243449226150944 
n_down_62*n_up_69 0.243583513490616 
n_62*n_70 0.99004145568645 
n_up_62*n_up_70 0.247722094090011 
n_down_62*n_down_70 0.247221759330214 
n_up_62*n_down_70 0.247390194951612 
n_down_62*n_up_70 0.247707407314613 
n_62*n_71 0.993154698064878 
n_up_62*n_up_71 0.247148561036905 
n_down_62*n_down_71 0.246867967877814 
n_up_62*n_down_71 0.249538259174592 
n_down_62*n_up_71 0.249599909975567 
n_62*n_72 0.996544080898514 
n_up_62*n_up_72 0.249106065860161 
n_down_62*n_down_72 0.248942449443536 
n_up_62*n_down_72 0.249259634841538 
n_down_62*n_up_72 0.249235930753279 
n_62*n_73 0.959998680136904 
n_up_62*n_up_73 0.239755994404299 
n_down_62*n_down_73 0.239632307616324 
n_up_62*n_down_73 0.240332827191904 
n_down_62*n_up_73 0.240277550924378 
n_62*n_74 0.961692815695093 
n_up_62*n_up_74 0.240470850606525 
n_down_62*n_down_74 0.240320785897544 
n_up_62*n_down_74 0.24046701123131 
n_down_62*n_up_74 0.240434167959713 
n_62*n_75 1.00239642481984 
n_up_62*n_up_75 0.250668319478484 
n_down_62*n_down_75 0.25043907563059 
n_up_62*n_down_75 0.250622134168529 
n_down_62*n_up_75 0.250666895542238 
n_62*n_76 0.994993491918266 
n_up_62*n_up_76 0.248381771517212 
n_down_62*n_down_76 0.248367320435592 
n_up_62*n_down_76 0.249213470888359 
n_down_62*n_up_76 0.249030929077103 
n_62*n_77 0.994948990155102 
n_up_62*n_up_77 0.248702884595797 
n_down_62*n_down_77 0.248568242020597 
n_up_62*n_down_77 0.248867127993107 
n_down_62*n_up_77 0.248810735545601 
n_62*n_78 0.976098519311538 
n_up_62*n_up_78 0.244248016256527 
n_down_62*n_down_78 0.243733365976059 
n_up_62*n_down_78 0.243888610861863 
n_down_62*n_up_78 0.244228526217089 
n_62*n_79 1.02178973612761 
n_up_62*n_up_79 0.255452582468096 
n_down_62*n_down_79 0.255038680488304 
n_up_62*n_down_79 0.255541945901915 
n_down_62*n_up_79 0.255756527269297 
n_62*n_80 1.03113946902715 
n_up_62*n_up_80 0.257536707773476 
n_down_62*n_down_80 0.25728761975836 
n_up_62*n_down_80 0.258136289685886 
n_down_62*n_up_80 0.258178851809427 
n_62*n_81 0.946460820250298 
n_up_62*n_up_81 0.236794834395015 
n_down_62*n_down_81 0.236383987529382 
n_up_62*n_down_81 0.236517350938709 
n_down_62*n_up_81 0.236764647387192 
n_62*n_82 0.980933704351188 
n_up_62*n_up_82 0.245413097327958 
n_down_62*n_down_82 0.244958412834629 
n_up_62*n_down_82 0.245141243879412 
n_down_62*n_up_82 0.24542095030919 
n_62*n_83 0.98726210346696 
n_up_62*n_up_83 0.24658726513319 
n_down_62*n_down_83 0.246389951424981 
n_up_62*n_down_83 0.247139048904789 
n_down_62*n_up_83 0.247145838004003 
n_62*n_84 0.980867178142173 
n_up_62*n_up_84 0.245262049560216 
n_down_62*n_down_84 0.245157891319329 
n_up_62*n_down_84 0.245259687331241 
n_down_62*n_up_84 0.245187549931388 
n_62*n_85 0.971193037022136 
n_up_62*n_up_85 0.242815145139779 
n_down_62*n_down_85 0.242715098052914 
n_up_62*n_down_85 0.242867602759836 
n_down_62*n_up_85 0.242795191069605 
n_62*n_86 0.939156823729604 
n_up_62*n_up_86 0.234777728435645 
n_down_62*n_down_86 0.234610331541585 
n_up_62*n_down_86 0.234884694317213 
n_down_62*n_up_86 0.23488406943516 
n_62*n_87 1.05321086515394 
n_up_62*n_up_87 0.263449977351225 
n_down_62*n_down_87 0.263119787834137 
n_up_62*n_down_87 0.263248261131095 
n_down_62*n_up_87 0.263392838837483 
n_62*n_88 1.03467248465901 
n_up_62*n_up_88 0.258603525452538 
n_down_62*n_down_88 0.258458044343815 
n_up_62*n_down_88 0.258832573078915 
n_down_62*n_up_88 0.258778341783744 
n_62*n_89 0.97818474581912 
n_up_62*n_up_89 0.244683977888155 
n_down_62*n_down_89 0.244384600403864 
n_up_62*n_down_89 0.244496943372248 
n_down_62*n_up_89 0.244619224154853 
n_62*n_90 1.00149662415571 
n_up_62*n_up_90 0.250694521397129 
n_down_62*n_down_90 0.249986138007427 
n_up_62*n_down_90 0.250138560437782 
n_down_62*n_up_90 0.250677404313372 
n_62*n_91 1.0201681690004 
n_up_62*n_up_91 0.255067887303736 
n_down_62*n_down_91 0.254655052654774 
n_up_62*n_down_91 0.255117770764391 
n_down_62*n_up_91 0.255327458277503 
n_62*n_92 1.05856000917649 
n_up_62*n_up_92 0.264635630478079 
n_down_62*n_down_92 0.264390432996053 
n_up_62*n_down_92 0.264745671268966 
n_down_62*n_up_92 0.264788274433396 
n_62*n_93 0.770857720753939 
n_up_62*n_up_93 0.192904881076764 
n_down_62*n_down_93 0.192490176367107 
